trading_date,call,put,spy_ret,spy_intraday,tercile
2026-01-07,0.5209948587071138,0.6569874660721876,-0.0032261814799744437,-0.003776325344952869,down day
2026-01-08,0.4840111342405601,0.6163112059887591,-0.00010205569324961417,0.0009924833977961178,flat
2026-01-09,0.7068917570314808,0.12354145960122828,0.006619716256214936,0.004978528277167049,up day
2026-01-12,0.426133303933014,0.7052249574826431,0.0015643785216623574,0.006477438136826885,up day
2026-01-13,0.5997471494261949,0.5935634085949779,-0.0019958059151059526,-0.0024718841250107593,down day
2026-01-14,0.4961189639207667,0.6611608721039538,-0.004912545104119981,-0.000931152883664188,flat
2026-01-15,0.8105375167083919,0.6222970457392307,0.002723248092270092,-0.003358084733741551,down day
2026-01-16,0.5073938782961998,0.3557973210851825,-0.000842349865659564,-0.0028842251724737755,down day
2026-01-20,0.669306284923554,0.325907885585897,-0.020349724551942616,-0.00573864809842739,down day
2026-01-21,0.43346961065550255,0.7616596886259412,0.011543540513672568,0.008461162966140634,up day
2026-01-22,0.6386949832868877,0.3959185335728276,0.00522185551888521,-0.0012533337219640117,flat
2026-01-23,0.6121141619819639,0.5507619739640726,0.0003502064759013379,0.0015632304815333953,flat
2026-01-26,0.6434855115194114,0.448507286832486,0.005090803004886624,0.0032468950655930584,up day
2026-01-28,0.4020390461051677,0.4530148850704291,-0.0001011882390354879,-0.0023365496949504516,down day
2026-01-29,0.355028672218786,0.8290669406987788,-0.0019805988058579915,-0.0033781832880982465,down day
2026-01-30,0.6250921643810048,0.4272510265782748,-0.0029840368514066906,0.0002615898851909826,flat
2026-02-02,0.403988566065223,0.39778636839274917,0.004968908002557226,0.008456043154978943,up day
2026-02-03,0.479572384684581,0.47484620578436165,-0.008457423738615022,-0.009602888086642558,down day
2026-02-04,0.5366822767947884,0.5675698019975561,-0.004840708609754385,-0.006029096946131296,down day
2026-02-05,0.6115473908308043,0.48256631083630847,-0.012482967781635934,-0.004872215086149545,down day
2026-02-06,0.2687901732269461,0.8437755500276999,0.01918369163662259,0.013439948069575047,up day
2026-02-09,0.44103002469960473,0.4918540941357569,0.004818470317640378,0.006576836701956967,up day
2026-02-10,0.7236602570395058,0.3653585016947575,-0.002636725823976893,-0.0040651582663041586,down day
2026-02-11,0.46041532532869067,0.4689680568255685,-0.00023241288148390105,-0.0063665761968008105,down day
2026-02-12,0.8934601348015518,0.22843701882873427,-0.01544452031906085,-0.01868103223564166,down day
2026-02-13,0.7390148806902832,0.5272414004536878,0.000693583613718296,8.84890494801116e-05,flat
2026-02-17,0.4198383276598929,0.6249776795186603,0.0016221556974531648,0.003991071824511083,up day
2026-02-18,0.5368286552727037,0.5245552095542028,0.005035261553864023,0.0033217220042036644,up day
2026-02-19,0.38196041506137324,0.7807649778831279,-0.0026368603782429556,0.0009409135682676428,flat
2026-02-20,0.3774345157949376,0.7683332003878074,0.0072264735690259485,0.010417280603524537,up day
2026-02-23,0.5398868707600797,0.3849951469541576,-0.010207801676995976,-0.007907507015902704,down day
2026-02-24,0.4652524590243698,0.5775244771754509,0.007263351749539515,0.00799103588594341,up day
2026-02-25,0.42434497011668115,0.65170331217667,0.00843962087526351,0.004297159504734305,up day
2026-02-26,0.48032708611412445,0.6243490700318511,-0.0055551526579158406,-0.005742625946228208,down day
2026-02-27,0.38414764204819113,0.5496280931208685,-0.004798576470931404,0.00423872249613666,up day
2026-03-02,0.612219626835651,0.30944182875134985,0.0005715709407472236,0.011317177223440167,up day
2026-03-04,0.40037286585258064,0.5473475867916018,0.0070636914437711695,0.005132743362831871,up day
2026-03-05,0.8678312916940036,0.09938676062347568,-0.005576099078476338,-0.0011202169683393048,flat
2026-03-06,0.49427006637327003,0.39818052108049035,-0.013118285916656758,-0.001537726553402563,flat
2026-03-09,0.5839340272968945,0.9604731712274118,0.008762092734640126,0.017817271136322477,up day
2026-03-10,0.7760696344545511,0.2071840698376488,-0.0016008300600309777,-0.0008010562074438621,flat
2026-03-11,0.5573608851474386,0.6437080094056569,-0.0012619326870259018,-0.0018546819591376273,flat
2026-03-12,0.762133209749587,0.23047840916448134,-0.015177191104768784,-0.007594595404296189,down day
2026-03-13,0.7502582439971152,0.27114659839550825,-0.005660291920121963,-0.01042511641880739,down day
2026-03-16,0.6875233838807536,0.5921785272338543,0.01017062359584675,0.000962666586444394,flat
2026-03-17,0.5893000274660425,0.47487059225927214,0.002629759865356185,-0.00237739234449752,down day
2026-03-18,0.8339051036054869,0.1822875696377512,-0.013953627793348522,-0.01037906137184108,down day
2026-03-19,0.43194976054612527,0.6472675069099076,-0.0024623803009575784,0.004300120893078407,up day
2026-03-20,0.7142156326518441,0.31412490164123513,-0.014292679953678333,-0.012094926850126808,down day
2026-03-23,0.7139706563323513,0.23413516616063776,0.010511671046529614,-0.004083000700813466,down day
2026-03-24,0.6185401964613183,0.48762593878626304,-0.0033654581612361234,0.0028476872161933287,flat
2026-03-25,0.6103955317817192,0.4296368532748939,0.005571757482732087,-0.002815915248561618,down day
2026-03-26,0.7625366109276016,0.09994440693867199,-0.017859050875398852,-0.010686060456963742,down day
2026-03-27,0.769990115915832,0.25813826782822563,-0.017049251666847898,-0.013091987204494004,down day
2026-03-30,0.7165480651043596,0.25335942329982686,-0.003336179363121805,-0.012717903738625136,down day
2026-03-31,0.13692131207477265,0.9180081714215336,0.0290632188466724,0.01784089126000321,up day
2026-04-01,0.5914314749749389,0.6370017701475704,0.007538501857647262,0.002054521480481908,flat
2026-04-02,0.29705954237069215,0.8392480851673179,0.0009027480261949439,0.01456355853340785,up day
2026-04-06,0.5349666302392077,0.6547054403373466,0.004723687227700113,0.004677611666513926,up day
2026-04-07,0.2771488542981901,0.7026041560201417,0.00044123912117344233,0.003923903749847302,up day
2026-04-08,0.4959533148033146,0.5283122351297973,0.025458914422155754,-0.0005632550211220888,flat
2026-04-09,0.368476213463768,0.5287597354907383,0.00576920224835753,0.007502488449139033,up day
2026-04-10,0.521208923686518,0.5208662925175843,-0.0006635602217764935,-0.002737024883382122,down day
2026-04-13,0.14440581978897635,0.8857096695239074,0.009782945507665453,0.01283170778634557,up day
2026-04-14,0.3708780545755061,0.6514099865583601,0.012186924628108775,0.009855376720317333,up day
2026-04-15,0.4272128744541601,0.6147124320688863,0.007882427672229575,0.006734249498896894,up day
2026-04-16,0.40682041727428814,0.6364595173299694,0.00246368923138629,0.0008580499385064666,flat
2026-04-17,0.5708183352434828,0.4626899030005187,0.012088131912096678,0.005664958187213465,up day
